behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,imaging_plane_group_count,num_depths_per_area,num_targeted_structures,ophys_experiment_id,file_id,file_path
870987812,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,80,VisualBehaviorMultiscope,TRAINING_0_gratings_autorewards_15min,,gratings,active_behavior,Training,0,,0,2019-05-17 14:46:33.550000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/870987812/behavior_session_870987812.nwb
872953842,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,84,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,0,,0,2019-05-21 13:22:20.613000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872953842/behavior_session_872953842.nwb
873774125,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,85,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,1,,0,2019-05-22 13:19:52.005000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/873774125/behavior_session_873774125.nwb
874790261,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,86,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,2,,0,2019-05-23 13:40:31.405000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/874790261/behavior_session_874790261.nwb
875207834,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,87,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,3,,0,2019-05-24 11:06:39.332000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/875207834/behavior_session_875207834.nwb
876821726,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,91,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,4,,0,2019-05-28 13:08:05.994000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/876821726/behavior_session_876821726.nwb
877603209,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,92,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,5,,0,2019-05-29 13:02:31.056000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/877603209/behavior_session_877603209.nwb
878245989,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,93,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,6,,0,2019-05-30 12:45:02.761000+00:00,BEH.D-Box1,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/878245989/behavior_session_878245989.nwb
879003606,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,94,VisualBehaviorMultiscope,TRAINING_1_gratings,,gratings,active_behavior,Training,7,,0,2019-05-31 12:43:27.590000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/879003606/behavior_session_879003606.nwb
880088400,,,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,97,VisualBehaviorMultiscope,TRAINING_2_gratings_flashed,,gratings,active_behavior,Training,0,,0,2019-06-03 11:26:54.878000+00:00,BEH.D-Box3,,,,,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/880088400/behavior_session_880088400.nwb
