ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
951410079,951520319,"[1018028339, 1018028342, 1018028345, 1018028351, 1018028354, 1018028357, 1018028360]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,206,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,65,0,2019-09-20 09:59:38.837000,MESO.1,2,4.0,"[951980471, 951980473, 951980475, 951980479, 951980481, 951980484, 951980486]",4
952430817,952554548,"[1018028339, 1018028345, 1018028354, 1018028357]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,209,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,66,1,2019-09-23 08:45:38.490000,MESO.1,2,3.0,"[953659743, 953659745, 953659749, 953659752]",4
954954402,953982960,"[1018028339, 1018028342, 1018028345, 1018028351, 1018028354, 1018028357, 1018028360]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,210,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,67,2,2019-09-24 09:01:31.582000,MESO.1,2,4.0,"[958527464, 958527471, 958527474, 958527479, 958527481, 958527485, 958527488]",4
955775716,956010809,"[1018028339, 1018028342, 1018028345]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,212,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,1,68,3,2019-09-26 09:22:21.772000,MESO.1,2,2.0,"[956941841, 956941844, 956941846]",4
957020350,957032492,"[1018028339, 1018028342, 1018028345, 1018028351, 1018028354, 1018028357, 1018028360]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,213,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2019-09-27 08:58:37.005000,MESO.1,2,4.0,"[957759562, 957759564, 957759566, 957759570, 957759572, 957759574, 957759576]",4
958105827,958234742,"[1018028342, 1018028345, 1018028351, 1018028357, 1018028360]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,216,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,2,69,5,2019-09-30 08:58:29.173000,MESO.1,2,3.0,"[958741219, 958741222, 958741230, 958741232, 958741234]",4
958772311,958888263,"[1018028339, 1018028342, 1018028345, 1018028351, 1018028354, 1018028357, 1018028360]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,217,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,6,2019-10-01 08:57:53.615000,MESO.1,2,4.0,"[959388788, 959388790, 959388792, 959388796, 959388798, 959388800, 959388802]",4
959458018,959681045,"[1018028339, 1018028342, 1018028345, 1018028357, 1018028360]",457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,218,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,7,2019-10-02 09:22:55.956000,MESO.1,2,4.0,"[960410023, 960410026, 960410028, 960410038, 960410042]",4
993727065,993766500,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,194,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,39,0,2019-12-11 11:15:22.491000,CAM2P.4,1,,[993862620],1
993984066,993995204,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,195,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,40,1,2019-12-12 13:00:04.144000,CAM2P.4,1,,[994053903],1
994199725,994210659,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,196,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,41,2,2019-12-13 12:51:37.126000,CAM2P.4,1,,[994278281],1
994731371,994743822,[991913453],476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,199,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,1,42,3,2019-12-16 13:36:07.866000,CAM2P.4,1,,[994790561],1
